Property_ID,Habitability_score
0x752d,76.76208617718319
0x479a,78.7195707789993
0xbe57,47.78311837048568
0x2a79,81.50654269096304
0x6ca8,38.02621667429595
0x7a12,64.70628208249506
0x2011,80.79227659394806
0x669,80.95109736440189
0x6f04,72.20331747895015
0xacf2,81.93370404846976
0xb9c5,75.94516293394055
0x58ea,84.21727142480059
0xac1a,82.00998082096817
0x8520,82.3286344225286
0x289e,64.24659836097162
0xb5ad,73.34571529261764
0x7780,90.52230308121108
0x7cbd,70.29394853096356
0x29a9,49.709214768620484
0x7451,74.92435526249658
0x29ae,76.74293375963725
0xce9,64.21469760112218
0x4322,75.45072812090767
0x88a0,88.38884376485538
0x23c7,68.45119135041723
0x9224,79.01727583882054
0x8ce4,68.89068766619437
0x5a5f,34.89429035201432
0x8913,80.40612167490511
0xc172,75.58883715792795
0x1183,75.90976439887741
0x316d,23.992930006844226
0x1db6,81.43496702308511
0x7b05,74.1078598819284
0x24fa,58.29591084358712
0x61b,75.78867132803754
0x7e7b,75.44899259898453
0x89dc,81.73482064650598
0x40bb,87.5898334532006
0xa694,58.619080075934775
0x6cd6,76.60776601775562
0x787c,26.57969069078258
0x36af,79.32358954307587
0xc1fc,27.724731088812252
0xab06,78.16819041861218
0x6294,84.69347640501093
0x9928,84.6354557805202
0x7203,73.35291029737238
0x82a6,73.0347774827321
0x64a0,83.91110848691268
0x17b0,55.4480181607461
0x7f61,77.18788836453999
0x6ccb,81.75652789039829
0xc55d,76.30200645129788
0x1093,72.61136315235638
0x67cd,74.8609915600235
0x889e,73.05950626317764
0xb7da,80.05126039497587
0x8a07,85.65045936136136
0x9611,72.82185653759542
0x97b0,79.24632488886638
0x2a66,78.88730850633367
0xc12e,78.01623182065508
0x4129,89.78249085535359
0x653f,31.5221360628625
0xa05,51.390514539135935
0x1f8a,83.77004553479648
0x2bbf,85.30986271562907
0xd84,71.34112766000102
0x9ab0,80.58316017851499
0x9e3,88.21060097864525
0x3e4f,70.18119303142856
0x4fef,78.0592300822918
0x565c,52.91454849677236
0xa8f5,75.32264519432803
0x5b59,75.3441904427371
0x5ca3,77.68322605319855
0x63e8,71.60913546348414
0x7866,73.13925503308724
0x935d,76.17472170198009
0x4c85,76.90690698168085
0x4f7e,73.10277587241966
0xa528,75.09337781670938
0x1a31,67.00829713201878
0x9627,79.31733842253804
0x21f1,79.91688001932037
0xb002,26.846619277946804
0x5395,64.34253057659794
0x5957,80.05378194902745
0xa8b7,66.64401809191702
0x9aa2,27.910028824457136
0x7a2e,82.66853464792096
0x4c8f,81.30517762030979
0x7e94,74.12920263598934
0x68d,79.28411115868896
0x4eee,80.3031009663231
0x8b65,71.40816691136492
0x83a0,74.023913516492
0x212b,67.7112193283523
0xabaf,82.16193978927222
0xb3c6,82.25506277274522
0x6cb,55.69342953722613
0x1040,58.88898760203378
0x9050,66.49595981397368
0x305e,89.8232999685051
0x256c,84.38123922219401
0x2135,75.28305103072555
0x528a,75.46983803040656
0xbd2d,91.00219230521118
0x5036,81.83850572850827
0xb34b,68.97849217990247
0x61d,74.1588270406674
0x5d9e,74.24725863646975
0xc493,78.37723541908547
0xa86e,72.69320335155017
0xbdb7,65.53101916211193
0x9155,41.64855015858369
0x66c,71.02482855847734
0x17a1,71.82896861246482
0xa671,73.77505521745734
0x53ad,73.03502371215727
0xbf82,79.19166933996809
0x2cf9,80.16441848985934
0xbaa0,73.87051943781408
0x604b,77.507650543569
0x7f46,82.20264518026424
0x7d5b,81.53456630427803
0x12ab,80.2710340827158
0x97bb,81.63115386617574
0x9671,74.830298054506
0x2ebe,90.46269422446153
0xa3df,76.15799727386587
0x3aa4,56.81467617106478
0x6d0c,79.12571121380925
0xb0b4,75.63481024231807
0x2f85,74.63079193081148
0x82ad,80.40035708647875
0x7836,75.38763343703076
0xb7cd,77.3294251704646
0xb37b,83.80609216812476
0x18aa,75.22015344997645
0x1a45,80.59722062997506
0x34c4,66.99166537816429
0x7a9,82.15859935967929
0x31fb,83.33489212297253
0x42cc,83.5140450481212
0x1616,46.14443731736227
0x597f,79.19222887468692
0x8784,69.57857309539358
0xac74,90.24071440747008
0x4e48,80.24330544658343
0x27cc,80.25334900274345
0x9ad0,65.7216047502525
0x3353,82.25817987634656
0xd05,72.34833291170288
0x2db0,81.13332163968028
0x4c35,76.69362330848055
0x92db,88.51903176603196
0x8e03,73.22347601637975
0x8a29,41.371695367669936
0x49d5,75.62191981498516
0xb178,76.19966727740116
0x3ae3,80.18765056832775
0xb546,82.11200472798471
0x324e,27.2516515915056
0x7c7a,86.69838454092795
0x3494,74.51492148542636
0x2549,76.91668160475582
0x68cd,79.95148554161014
0x6cc9,75.97062993507568
0x6e57,65.86786881543593
0x4ae8,79.10380756190058
0x9a1b,80.53836736625345
0x9cc,74.54347762024908
0x1025,79.85408407174558
0x22cb,70.81521770613425
0x4dca,79.98871063907869
0xb6f3,76.03381903064711
0x8d7a,79.83161588622256
0x97c1,44.13495458658464
0x2683,38.17713682707829
0x1753,90.28253508539984
0x9619,75.09631321692203
0x509b,76.40410171577693
0x659e,90.9786107066468
0x5032,73.21388240287273
0x1993,80.12970469496926
0x3dcf,75.16347644967348
0x97f5,76.40316838292159
0x2acf,75.19910246796563
0x4f0e,75.93895439335348
0x6ea9,79.4246476123259
0x2799,80.03756160067736
0x2cfa,73.01949911311064
0x5353,81.10469954927267
0x6e4e,71.54156088570598
0xbc21,65.61158550898102
0xc814,70.41077650405656
0xc318,82.06401032501749
0x1f49,71.92172980498331
0x9e10,69.10867432964586
0x306b,89.869150782163
0x80a1,81.43287029713497
0x6ce8,80.46756423609402
0x29a4,82.81746373067534
0x6995,81.20547031859311
0x4acf,76.99104699515522
0x1f14,81.38534876820171
0x296f,78.44746084702652
0x2c91,72.05684420780109
0xa866,80.44361972811485
0x2284,72.70037397034456
0x4ad9,90.39787279761757
0x3def,74.55216422101928
0x72df,75.05264837433054
0x8e6b,75.46108728230719
0x8c6c,82.24871672779183
0x63b7,37.36662237563454
0x734a,82.63393898808378
0x79fd,28.611329295888844
0x25c9,78.46357871839813
0x4938,72.70151461698318
0xa8d3,63.11264859337481
0xc77c,37.02425917479921
0xbd58,82.15786941654213
0x737a,71.35992048597485
0x6a4a,73.93093249613946
0x4c51,80.9475083917207
0x38fa,84.24459424273284
0xa842,82.15611656073837
0xfa5,79.56085229513589
0x8e1c,73.01949911311064
0x63aa,82.24333618642598
0x9602,79.31398854195557
0x81dd,83.72224424250703
0x474b,65.19536959835531
0xac5,70.89513553412202
0x57e0,77.98382653581355
0x7231,83.50782360923387
0x2123,67.11435886566086
0x7d6c,83.55040022625869
0x8cd1,82.25817987634656
0xb042,76.25399678284921
0xae3a,82.25817987634656
0x806c,63.57578128120465
0x2902,83.05382197666576
0xcea,75.61213402365948
0xb997,87.15249092919841
0xff8,81.60002080443341
0x20a5,35.32895014664221
0xa8d,84.29050521158428
0x3b0f,73.12414492040062
0xcb4,64.46651020334315
0xa55e,69.36160697092309
0x2e64,81.2252892108469
0x4646,73.28766919735796
0x8eaa,43.83612285168152
0x996e,77.7273770568004
0xafda,70.43033311047702
0x14b4,77.30163725034896
0xa18e,77.67176323768344
0x1fd6,76.21685359330488
0x4241,81.34888666737595
0x4996,81.51960741115782
0xe50,73.92388770142253
0x6f03,80.32928579178902
0x9a3b,76.01318049816972
0xc0ca,39.829863724208245
0x5c9d,81.35853032367355
0xa252,74.39919832819777
0xab21,80.22866706170117
0x8cef,81.78781000794896
0x4a15,73.43283503837344
0x5955,75.40705353844203
0x6742,82.94929936533156
0x36ef,76.54313197084555
0x9959,64.84075891208354
0x9beb,78.90823903952125
0x4488,79.74856600377403
0x1f33,69.92118908154475
0x2c50,75.68529171812521
0x9fda,81.5455337449506
0xbd0d,80.15312177492787
0xa223,73.5630770421907
0x49f9,81.28544161598164
0x5c65,79.62333566704149
0xb515,78.90454401167655
0x71b,75.01900790647139
0x4d9b,78.93667119914458
0xa906,91.15145579788559
0x8f3f,72.26323240406842
0x46e1,32.4647130796691
0xba77,75.9763890935194
0x40a9,84.43774827916597
0x3ebc,73.02632146045674
0x3440,69.54718877828444
0xb69c,69.28644270012758
0x7915,74.44727305713214
0x86ea,70.2410938267913
0x90d5,79.42229084348725
0x9875,82.48729952387819
0x6023,84.52521543260427
0x62b9,62.98679765970208
0x951a,28.075797538054765
0x2ae6,74.13946668593921
0x5805,74.44097161280705
0x5309,91.02489458519923
0x4cdf,80.22193258818517
0x18d3,40.79232355167034
0x79c4,81.2906765178337
0x367d,45.61430590975308
0x3423,75.11588176028646
0x373f,78.41382917654161
0x74d6,78.49754562861801
0x4071,88.13296904454057
0x89cb,29.13932786385741
0x35a3,76.49704418167995
0x16a9,81.40132563408085
0x295f,73.09847701585277
0x62a9,72.28642770028686
0x8f11,73.2952048407192
0x513c,81.42796514718982
0x191e,82.85075109785566
0x58f9,74.3478189069552
0xbf4d,73.04291988270504
0xb19d,74.5708642209636
0xf0d,86.56765116287568
0x54cb,89.63304699759169
0x4b8b,78.50065030407862
0xa6d9,81.12317049552753
0x5fdf,82.15882268567091
0xb29c,81.8998242491102
0xb022,80.30833075645154
0x5004,57.58437295059204
0x6ddd,76.90219493006258
0x825e,89.73570742281089
0x6858,79.68749558689572
0xc8f9,76.58450308971895
0x25c3,82.14779533989042
0x7de1,77.15361081916835
0x2d5c,61.00744627822047
0xaa76,74.07249779545792
0x5c5c,72.65713887753527
0x1aa0,74.84910073056074
0x4508,76.91281344254723
0x3aa9,65.25240523965036
0x7e11,65.85041949270203
0x4756,73.37970701717686
0x914b,61.24276404498555
0x6a89,66.04093301931462
0x5d8b,76.59783458640915
0x509c,80.46579474918894
0xb723,82.26037096036502
0x86db,73.2606020658389
0x7e6c,85.52672628969094
0x7595,80.88060247531705
0x6b82,78.33096948880146
0xa213,66.91359651278759
0x99a1,73.09847701585277
0x649d,79.2279168714491
0x3e7f,86.63025010601858
0x6d9b,73.65036650916299
0xc780,68.39562020150125
0x53b0,27.93238428505279
0x76c9,80.98007236662968
0x36fd,79.46507767648647
0x64c,87.40685399995975
0x7047,79.11747407562547
0xa119,81.28950587846698
0xb7f,78.20981881114743
0x6cba,65.46265090189472
0x4f73,79.67464031553787
0x3b9c,74.92399158903831
0xc5d,73.39124426026656
0x4725,73.10090305761584
0x64b3,79.17799901291366
0x863b,40.005095575421706
0x5a48,81.89578965621097
0x7061,90.02253137703826
0xb8f7,78.66981097783687
0xabfe,70.19506721983024
0xc4fe,84.38531438420472
0xb244,46.162994158847916
0x2736,72.54717331441881
0xa615,81.33778565945376
0xaef9,90.58695650427929
0x59d7,75.11875692013422
0x3cac,80.27129228065618
0x89d9,82.88420308518724
0x5f28,82.8888414458519
0xa1a5,79.47683479070432
0x50f8,73.97196363174878
0x6dc7,87.13861521869407
0x1c59,91.08056251706437
0xb24e,74.5783969246259
0x6674,81.52382849111537
0xb2d1,68.69828957050842
0x9e71,78.64093920506262
0x8f38,69.23625313557969
0x96e1,89.71950439782663
0xb979,77.61992025878065
0xb3ee,77.98147302602148
0x68b0,57.82935730820003
0x814,79.60166122374854
0xafbf,73.22070475021881
0x2f8a,77.41046708010597
0x14cd,79.17764691522095
0x72f5,74.20355349248561
0x62ed,49.09430101705833
0x5179,76.83033594534643
0x25ec,77.22495046232014
0x3a69,75.58701030218975
0x2f16,77.90889449893868
0x3af3,81.96680290806607
0x6e48,82.06540223669433
0xb133,70.42110429410126
0xc303,79.92092075150602
0xb0e8,64.95381711534309
0x6800,82.25506277274522
0xa1a1,80.537342341335
0xc53,81.99676544530026
0x349d,81.1915166583398
0x8daa,59.80500744504348
0x19ca,77.97725782325826
0x3770,78.15237210280605
0x38a2,77.86849139594575
0x29ac,67.44562665173666
0x1dfc,39.25397913372021
0x7ee3,69.65436858844855
0xb98,68.3058522696163
0x67e4,75.62334265994384
0x6a17,76.8408070820472
0x8361,63.791901538283724
0xc86a,73.01949911311064
0xb306,77.18082288851173
0xabbd,84.25172753187971
0x5e14,81.84949585782995
0x33cf,81.93370404846976
0xc8e9,77.49288673055676
0xef4,73.76521657596086
0x6d7c,84.11825825339076
0xc2bd,85.94390148040556
0x69cd,75.83087655704534
0x918a,78.47763982418581
0xb0fd,84.55684082428436
0xa7c4,52.57482160198108
0x1ac2,77.88973177069964
0xc4a8,82.81198790482476
0x7aeb,79.2032556046327
0x96f0,41.46793617041451
0x9dfa,82.16471991263826
0x7f6c,77.6466147438511
0x8e79,78.81357080627973
0x1dff,74.22375774473977
0x7ccd,68.64473639503726
0x4831,90.38511662218457
0x63ad,77.59538441454022
0x1d26,70.15610863175847
0xb3e6,56.01777136529951
0x94d3,71.9378760722215
0x529a,76.33714103556073
0xa8d5,69.53768785777301
0x11f5,73.04257761182545
0x4f78,85.88237725538757
0x78e7,75.84033195881966
0x4b14,76.54562463257929
0x6c4d,69.1343077481317
0x9945,72.30588987316558
0x2023,66.05497358183655
0xaab1,64.59224600761729
0x9f9e,32.65934461873693
0x1729,75.54235750655613
0x4dd8,78.43063078210338
0x649,72.28475912897476
0x9578,77.00091138848047
0xbf9e,45.24698739908033
0x9ded,73.54542675049453
0x54c5,80.94743496647766
0xc8f8,80.58332526005984
0x356d,75.22241157113706
0x6aa7,76.56935729942772
0x8b8,77.4839641532366
0x9b50,72.22760730769616
0x9bbe,66.3416649212826
0x5fe1,81.9368211520711
0x61a6,80.07718021567469
0x9064,79.55275959959056
0x49d8,70.01091533025819
0xb5d9,44.3832599884224
0x2b2d,77.73042647781936
0x8b6c,80.23191988187153
0x916f,90.19026242180422
0x5e39,78.59785210847377
0x8c97,81.90283553960667
0x8042,80.89831293084175
0x64d9,71.1434021439313
0x10f1,66.10035888752786
0x4171,76.03944475294634
0xb3ba,79.34703429110137
0x2de1,78.26810306845995
0xa718,81.61106841968714
0x4b24,76.99376988180424
0x63ff,89.52024752771571
0xa772,37.06488145128441
0xac90,79.39779592918995
0x872c,81.48921799284429
0x5a8f,77.63349081410281
0x286c,81.47007209133712
0x5a02,72.2349816559899
0x5625,74.33332853218235
0x1bd1,76.63310130267361
0x20b8,84.69554629621695
0x5c2d,78.77314289464131
0xbdf0,69.12291818606663
0x5192,74.16249134087516
0x7a11,75.04380112857983
0xc160,69.88532233563585
0x19bc,35.540069922609305
0x2bce,27.532647660018828
0x52ed,75.4604199872901
0x3aef,79.90745667957793
0x20cd,66.05285413877162
0x5534,28.517781188411256
0xbdd2,79.24439232397653
0x2316,72.15383612699483
0x7d29,70.91338785553394
0x6722,74.76128697469743
0x61bb,41.82339236304532
0x7234,64.54800978283252
0x28de,89.67050018557647
0x9e5e,78.21072299932867
0x8608,63.511379012605246
0x9b59,74.45621285437288
0x94d4,81.86566270400309
0xe29,87.67838775670992
0xaf5a,72.70048074904925
0xa169,86.94075731564288
0x50b2,65.20909020786843
0x2a9e,78.93431416571119
0x14b1,30.551679114211176
0x4f2d,80.32487052979107
0xbde1,51.34950061415724
0x4495,77.9112044208069
0x53f6,78.93980003360232
0x68f8,75.77726075768669
0xb4d5,70.63851896110995
0x7827,81.06856143563238
0xa27e,81.19050232817268
0x25a2,67.0961553157067
0xab1e,87.14539535297146
0xaeba,70.09798247563941
0x7926,79.82483328840094
0xa382,81.33903107164338
0x118d,73.15016450758311
0x1a29,80.64856694232842
0x2526,73.03506663243162
0x2ea1,81.66037505479265
0x2d49,81.25402433269265
0x85fa,79.86042331763691
0x22ab,78.82028882744537
0xcd8,85.00239562919622
0xb521,63.107524064776364
0x3e3b,79.158862221106
0xbb8,78.3051247111009
0x12ff,32.22473601417117
0xaca1,79.33294140355461
0x1683,79.09313351021426
0x4f08,73.6902705910501
0x5599,74.08479444593534
0xc230,80.82118955909452
0x7006,76.73697830134796
0xa3f2,88.94229246495343
0x416c,68.01239334903556
0xa19,74.53831359151646
0x6516,78.38064399417105
0xafa5,47.62467367163472
0x18e2,85.11496302552553
0x5432,79.65045730080645
0x3c39,80.15145044581726
0xb99d,65.26191294581506
0x4812,39.809512788453716
0x3443,70.13979354233278
0x94d2,78.04149767470497
0x581d,75.30130314094662
0xc788,80.32406700444267
0x6443,76.18801891437244
0xc68c,77.42225643390883
0xc069,82.28787364118249
0x678a,63.32854148953025
0x82f5,81.21717941970059
0x3ebe,38.13233046715448
0xafdb,78.90011138838038
0xa10b,84.88561953129464
0x29f2,38.921497119561124
0x5206,69.3645020484255
0x598b,64.57336141061973
0x55a4,85.37581057717689
0x6d0d,75.1040825254397
0x120c,74.85449770235569
0x35f2,81.33008005261371
0x6ce2,74.83305108582739
0xa441,71.76331057209309
0x72aa,70.90038236514881
0xa15c,80.49704232985864
0x14ee,31.465570381005644
0x96dc,88.69500282538704
0xb68d,78.78469184624812
0x9bfc,75.90501576133849
0xa4f0,77.15273948246795
0x8832,81.48817086802948
0x46f0,73.48461787434744
0x8a5a,76.4579334418966
0x241e,77.71273540467837
0xae34,68.85215616828515
0xa9ee,70.32802683483202
0x7ee0,77.56078304209811
0x1f82,76.25598511467328
0x741a,79.57901055337895
0x8688,79.81262232785642
0x9756,75.47147432285544
0x6665,40.82377709466017
0x7751,31.043966531843196
0x3815,70.2126519770441
0x275c,40.05675668467981
0x4963,70.25589881448296
0xa14,67.82830690085882
0x6fd4,81.91968490211731
0x9c64,90.64214295050577
0x13e3,78.43841184087253
0x8a13,77.34249497759224
0x16c1,81.54241664134929
0x1fff,74.84041423144177
0xa2e7,70.49939849729047
0x45c8,74.60821758397225
0xbd8f,74.88541060703002
0x2214,81.50096476702593
0x5a34,77.30973024246218
0x30f3,32.78056773568948
0x7e68,76.32422142629541
0x6715,81.9368211520711
0x4776,80.12606041656443
0x2608,77.40894452132238
0x9b78,75.65480607919784
0x43b9,80.18063032319031
0x3582,87.24939593158138
0x512e,79.12916593569011
0x35f5,74.40563903708072
0x10c8,77.50426746401297
0x1bfa,81.92388352077043
0xa01,74.4228509093877
0x9152,73.0345352421234
0x69e7,51.12426875602445
0x83e8,71.34598400528198
0x6db9,76.14659971516976
0x3d44,75.09830714769586
0x6d07,63.290868109787624
0x806d,81.46012714186686
0x5241,79.96725161446807
0x1a77,90.59205314449093
0x7021,75.54750773547303
0xa1ee,64.21434633130497
0x9382,46.61250543323819
0xaed,90.06977328365011
0x2deb,79.75919157069706
0x29a3,73.02632146045674
0x9f5f,61.969571935133615
0x6e41,85.59474550536314
0x28c0,77.46949271177189
0x15b3,73.30499466438789
0x3486,80.07794403068068
0x5682,61.849370126262514
0x5a85,52.46334358685196
0x7b8f,74.54726232525594
0xab00,29.64580365630249
0x95b4,64.17091741673829
0x88b9,65.22301164282361
0x2e9e,87.19388685423255
0x332b,66.38637552959939
0x8caa,85.34806569266226
0x4bb7,73.04257761182545
0x6eb1,80.50733110842754
0x53b1,78.65876877352869
0x8567,76.65837220146062
0xc11e,84.32123461547222
0xaa7b,76.6401731751665
0xbc9b,80.13754069082512
0x3b6b,81.94919544533421
0xc0ef,67.24170942629661
0xb4b6,76.05168228392697
0x90e1,65.75410431790932
0x2008,75.45561320796799
0xc2ec,77.52247075725927
0x37b7,71.07979675892206
0x155e,76.22350188007096
0x53e7,78.02636832185549
0x7034,34.14112642258085
0x92b0,73.48850479122564
0x45f6,78.97909822829637
0x3e30,81.5005703188426
0x74a5,76.67506670225887
0xa9b5,76.53988033761145
0x10c9,82.84875762088912
0x27ae,72.88164041794572
0x8023,76.37405308200238
0xb318,81.2858671427732
0x6148,90.35423596053919
0x7ae4,63.68784152584303
0x828b,75.21088502858231
0x12a5,73.01949911311064
0x9dd2,77.5533972475244
0x2471,72.69183253538385
0x3517,64.12570970956547
0x87e5,77.53024185197411
0xa003,78.8102531659132
0x5006,82.15715848466722
0xc8bd,73.31699361881118
0x7978,77.65980026772007
0xacba,64.61839020596794
0x41ea,41.713384328925144
0x191c,76.06041286615549
0x3169,87.45001239607844
0x8c56,81.99152345397593
0x97cc,70.31717352573759
0x2f71,81.35304453686236
0x2524,77.76848661216158
0xa38c,72.36754906005379
0x4c0d,78.38290464779398
0x789e,75.64717033804244
0x5d2c,66.43734111507436
0x48e3,80.47596941987511
0x47b2,80.04702474487092
0x838d,79.15672473826028
0x8856,85.65256778924689
0xe57,30.41894484167057
0x9ff4,82.18155351311893
0x7939,30.65370174336524
0x1cfb,76.61283646501468
0x2c33,69.22484356824914
0x9d13,71.80463832809788
0x35a1,72.77721977052047
0x9f40,39.00419932674529
0x66e3,68.511423820117
0x58d8,77.59119697376433
0x1a72,65.57365148979471
0x512b,80.52261293499768
0x1929,73.04036744429789
0x15fa,38.44874611721761
0x81dc,75.72996599652237
0x4b7e,35.053874332306876
0x9b85,79.86562447890287
0x6a78,82.94285453802597
0xa41,87.70019388178584
0x16ac,76.67866720923357
0x8966,78.69159090411283
0x1fbc,76.55305117911597
0x6334,53.325399535253695
0x8b52,80.05733075840799
0x405a,71.91861129537354
0x1ef6,38.04177042657779
0x4bcc,84.71693321836308
0x3228,39.4732864652108
0x5725,79.62483494489622
0x8a14,85.07422195786882
0x1ba7,60.11982315400887
0x706f,70.83596211643238
0xc058,67.32496309135814
0xb5f4,82.08917207433963
0x967d,87.6045418909406
0x4648,76.84509205709058
0x833a,69.2519031490093
0x64db,76.04926434427979
0x37d1,81.08166015020502
0xbc83,80.42828324221372
0x33f1,75.48204655318297
0x8e6c,78.93325418500551
0xd89,87.13805513295905
0x1258,44.76393790511375
0x4852,80.70550468854475
0x20c3,90.38504154077297
0x907d,75.97819447570488
0x6055,77.88045030089232
0x67d4,74.67046444993316
0x4384,75.20280056856977
0x3c87,79.42212233252023
0x4628,72.61504393430232
0xadf5,79.26079416946206
0x62ae,73.61027652682617
0xb4ce,71.12442249553874
0x9913,76.80112712060313
0x1c51,75.35114538619136
0x242f,77.72984111108208
0x228a,75.49417813453667
0x166f,79.26017703864314
0x3765,84.73883250022045
0x8d24,79.7059595160625
0x95db,74.73302633465624
0x843,78.78123820248643
0x94c8,46.83886278769648
0xb097,76.62559044342444
0x92ed,90.98056613109931
0x6d45,76.99760219449298
0x69d3,79.55568598396533
0xb84e,74.7037116919687
0x8a34,73.196203604627
0x41e9,71.84606358175323
0xaa4a,63.09356989128699
0x68be,77.82654236290962
0xaca2,75.09113176225412
0xb951,70.34670857342184
0x1f72,64.68263049366809
0x90c6,81.93155081158852
0x2f0e,59.453999310817096
0x4a4f,87.68743768234539
0x4ea1,87.51021365085995
0xc464,77.99116818059125
0xb1f9,67.04795560739433
0x5de1,84.0447091056365
0xba6,48.40739565429249
0xc01,79.47829937084862
0xc115,78.5417289442706
0x8ec7,81.6738802613471
0xa6ad,81.97285184742232
0xbc1c,64.80874971000075
0x3236,78.99142473076031
0x5ca4,42.55099879630124
0x6c30,79.34012115507247
0x75ad,66.25893267701638
0x1ee2,78.76379811724243
0x471f,88.83771903535094
0x99bb,69.39856018568415
0x1f11,76.67898728215613
0x714f,70.63469569595101
0x6df8,34.863174083105434
0x18b8,74.56349367523109
0x3aa6,82.18155351311893
0x58d6,78.15970432386133
0x3c6a,79.03008268055761
0x4d51,75.82997324687665
0xa051,74.99232482643562
0x31fa,80.69341000527662
0x74a6,81.75864113323165
0x7230,64.44298632611776
0x6758,68.91893186892649
0xc504,64.32849002584845
0xaf1c,30.897071467169642
0xaf2e,72.74354553610316
0x4b15,47.9233550066139
0x7d5d,81.26651647118705
0x2bca,76.28738000158117
0x88eb,74.2749921475327
0xc551,75.42127849660388
0x861,84.20111393843388
0x10a8,81.50803151216023
0x30e3,36.28282641216813
0x39ee,81.9368211520711
0xc3dc,89.41503296621597
0x758e,76.12117636540677
0x2ef6,91.77099273310407
0x4614,68.50270084650295
0x182a,78.57398585865677
0x1fe1,82.56230778322585
0x5bfd,70.5386595076774
0xe21,91.09832876771225
0x50b4,79.7792903920224
0x3955,40.86910763102713
0xb7c7,80.97716871609084
0x326b,65.75947897367602
0x10d6,73.28766919735796
0x7729,81.5455337449506
0x13e7,75.84888930534379
0x3931,83.63005701727624
0x7124,82.0880179713565
0x217f,77.71373131709277
0x2558,60.276559349829576
0xa365,83.60423762597995
0x2be6,34.58644777585079
0xb48e,80.529276890628
0xa358,81.82729286851854
0xc415,69.14763232070258
0xc577,84.89507182009689
0x4e68,77.54435207229743
0x8fa2,82.16479093378581
0x77cf,73.89658672236556
0x6967,76.84122593835282
0x7961,77.20564841898336
0x46fc,75.14475491002378
0x7029,65.9029926307968
0x698d,37.22252713031171
0x607d,79.2359144562159
0x8ffd,70.82222522089324
0x985a,78.22828492799479
0x2c0a,74.68799622833635
0x27e4,68.52433940278696
0x9ee2,76.44039637097922
0xad5d,84.54408718190528
0x8309,78.70371051528583
0xa2eb,64.16508685935625
0x1043,74.76534287090918
0xba13,89.6553713474678
0x9046,75.95970825340783
0xb41a,84.19850436159486
0x2d1b,90.39828404300542
0x87a2,74.45682292849166
0xa00,60.74236137606122
0x17d0,78.56866604285555
0x6c56,75.5096440496579
0x181e,95.00101032739391
0xb2f4,81.5371523106004
0x415a,76.2743309510302
0xa572,67.40136613277961
0x2486,81.28683307918213
0xc84d,73.34535213672534
0x8de,64.79221177198784
0x8801,68.32217801793216
0x8c6f,68.02426988180619
0x9b35,77.06091722108921
0xa39a,74.47330404170604
0x6672,76.70620230438637
0x9049,80.37560401244643
0xc092,66.92463580967971
0x3488,79.17682326720882
0xa7e7,74.80889658754042
0x81cc,71.81600731698107
0x9c2,80.47444160798692
0x40a1,76.60897936300806
0x5089,76.08319659277824
0x7636,75.4131426990294
0x17b3,76.79214005949991
0x70ed,66.66897654224766
0x16ad,47.32036801968472
0x99c0,78.7085632905329
0x3aa0,72.82565001912812
0x8078,76.94651820993006
0xc6fe,79.91942885170612
0xc4b8,32.936746521826635
0x6016,70.89724100425536
0x8980,90.59709674778682
0x1746,79.56778849875384
0xadd8,66.39028270470955
0x7ac2,81.24716296575089
0x1624,79.90847023144045
0x33a0,71.01062299233911
0x6cdc,84.89156127223455
0x3d89,82.22483900646226
0x7af4,82.81193617205432
0x349a,78.14891843138695
0x4181,74.60491833806726
0x971e,39.421826077532074
0x3301,65.58586762095688
0x2392,64.0249043567954
0x4894,75.1718404989231
0xaffa,67.60496889471213
0x229f,79.23354365423015
0x46f2,75.13996587099612
0x9dd1,79.84741395553094
0x5ee7,82.09255741695135
0xa8b0,75.97545592966159
0x489f,56.41442167876543
0x20c1,80.69816547484648
0x5ec6,76.51353923712757
0x1944,72.504730884383
0x8831,73.01949911311064
0x7ac3,78.86152370901837
0x3b82,75.61027953337985
0x5cbf,78.74911216518747
0xb35a,76.10029071352761
0xbed5,69.48542047218947
0x57c7,73.38620893142718
0x6189,77.71640771040566
0x5594,82.57461511452271
0x3012,73.02632146045674
0x7c8f,80.56637979265157
0xbd24,76.59859843623053
0x13d4,77.15199522213612
0x7946,80.15024531435124
0x3a89,75.63481024231807
0x70fb,78.25754489729685
0xb66d,34.11480851713542
0x3087,81.25437818187791
0x8137,62.08689287375329
0x1d66,76.39088925352682
0x87ca,80.42784007732052
0x550a,72.98386236642628
0x4e7b,75.61213402365948
0x41af,79.30785813336166
0x42f0,94.2151162581371
0xbbac,75.869878350954
0x224f,87.40329603164174
0x85f5,75.47417675630697
0x1a6e,82.1521351880695
0x642e,65.22160962434053
0xbcc3,79.52907403478143
0x392e,69.43816629684832
0xa668,81.2531555950592
0xbe1e,64.81464733370173
0xc897,74.82316827660408
0xb650,80.25173214547222
0x2d68,81.70672130508214
0x6622,82.40755669404246
0x9f79,75.12782563708579
0x621f,76.6043300876374
0x32f4,83.41424513685135
0x79ed,76.31158141489826
0x8897,66.52445054299784
0x1b99,86.79683913421869
0xa491,65.57079190391418
0x3798,74.4876822670003
0x9d79,69.76819735405239
0xa7dc,79.27040181939196
0x55e2,80.29978822783153
0x5de6,74.040309301353
0x5a73,81.66715974623938
